UserID,MovieID,CategoryID,Rating,Timestamp
515,34,2,3,884636958
515,344,0,3,884636958
515,504,2,4,884636958
515,644,3,4,884636980
515,640,0,5,884637031
515,986,3,3,884637032
515,486,2,3,884637032
515,558,2,4,884637032
515,132,3,3,884637067
515,424,0,4,884637095
515,158,3,3,884637095
515,951,2,2,884637128
515,406,2,2,884637128
515,1204,3,5,884637147
515,338,2,4,884637147
515,13,0,3,884637173
515,514,5,3,884637173
515,526,0,2,884637202
515,7,2,3,884637202
515,566,5,4,884637203
515,339,2,2,884637245
515,426,0,3,884637245
515,877,2,5,884637246
815,614,2,4,884642187
815,246,5,5,884642187
815,46,5,5,884642187
715,164,3,4,884642738
715,648,2,3,884642738
715,126,0,3,884642738
715,1078,3,4,884642762
715,375,0,2,884642762
715,167,0,4,884642762
715,114,3,3,884642817
715,595,3,5,884642817
715,736,5,2,884642843
715,159,2,4,884642868
715,645,1,2,884642868
715,962,2,3,884642868
715,385,2,2,884642868
715,23,0,3,884642932
715,176,3,4,884642932
715,414,2,1,884642932
394,464,3,4,884646401
394,95,1,3,884646401
394,529,0,4,884646436
394,153,0,3,884646467
394,388,3,3,884646467
394,212,5,3,884646467
394,346,5,2,884646468
394,475,0,3,884646468
123,76,2,3,884647519
698,107,5,3,884652197
698,161,0,3,884652276
698,521,2,4,884652276
698,108,0,3,884652276
83,185,2,5,884663379
83,520,3,5,884663379
912,660,0,5,884673044
912,317,2,4,884673369
912,313,2,3,884673402
912,447,3,2,884673602
912,323,0,4,884673633
912,502,3,2,884673673
912,92,1,3,884673699
912,363,2,3,884673699
912,271,2,5,884673700
530,0,2,4,884698095
530,420,0,1,884698117
90,336,3,1,884713642
90,36,1,3,884713664
90,800,5,1,884713704
90,656,2,3,884713704
90,77,2,1,884713704
90,233,0,1,884713755
90,81,3,2,884714125
90,969,3,1,884714145
90,551,3,2,884714164
90,331,3,1,884714181
933,337,4,4,884717963
933,132,3,3,884717963
933,202,3,3,884717963
933,270,3,1,884718099
307,476,3,4,884750968
307,408,2,4,884750968
307,42,0,4,884750968
307,294,3,1,884750992
307,3,3,5,884750992
307,406,2,4,884750992
307,342,2,3,884751013
307,708,2,4,884751034
307,271,2,4,884751034
307,348,2,4,884751068
307,582,2,3,884751084
307,337,4,4,884751141
307,1094,5,4,884751190
307,810,5,4,884751190
307,302,0,5,884751190
307,72,0,4,884751209
307,158,3,3,884751246
307,140,0,4,884751246
307,183,0,4,884751288
307,500,5,4,884751288
307,756,0,3,884751288
230,890,1,5,884752874
230,668,3,3,884752900
230,202,3,4,884752900
230,29,3,4,884752901
230,487,2,3,884752924
230,672,2,5,884752948
230,235,3,3,884752948
230,222,3,3,884752970
230,205,3,2,884752997
230,177,2,3,884752997
83,954,0,2,884794758
83,66,2,4,884794774
546,806,0,2,884795706
546,250,0,3,884795986
546,161,0,3,884795986
43,660,0,5,884836422
43,261,5,3,884836479
43,800,5,3,884836516
43,357,2,3,884836855
43,521,2,1,884836946
43,627,2,2,884837073
43,323,0,5,884837073
43,703,0,1,884837126
43,28,3,4,884837324
43,129,3,4,884837324
43,592,2,4,884837364
43,223,3,3,884837419
644,43,0,1,884881646
644,837,2,5,884881679
644,486,2,4,884881679
644,31,2,4,884881679
644,416,2,2,884881679
644,504,2,4,884881722
644,230,0,1,884881722
644,597,2,2,884881754
644,315,2,2,884881807
644,210,2,3,884881837
644,2,2,3,884881837
644,805,2,2,884882078
644,289,2,4,884882078
644,302,0,2,884882078
644,745,2,4,884882103
644,921,2,3,884882104
644,389,0,4,884882104
644,758,2,4,884882192
644,558,2,4,884882192
644,582,2,3,884882192
644,12,2,4,884882234
644,339,2,5,884882234
644,528,2,3,884882234
644,1167,2,4,884882234
644,50,2,4,884882235
644,1133,3,3,884882271
644,708,2,3,884882271
644,444,2,4,884882375
644,248,2,2,884882375
644,743,2,4,884882407
644,479,0,3,884882407
644,1118,1,1,884882441
644,435,2,1,884882501
644,1170,2,1,884882502
644,960,2,2,884882527
644,658,2,5,884882528
711,138,3,1,884899841
711,361,3,2,884900234
711,278,5,3,884900301
338,105,0,2,884901503
338,635,2,4,884901503
338,995,3,4,884901503
338,445,2,4,884901517
338,68,3,3,884901533
338,210,2,5,884901560
338,395,2,3,884901561
338,538,3,4,884901561
338,57,2,3,884901561
338,476,3,2,884901561
442,765,2,2,884906309
39,1106,0,3,884923487
39,339,2,2,884923505
39,369,2,1,884923547
39,385,2,3,884923547
39,351,0,1,884923592
39,50,2,2,884923632
39,182,2,3,884923653
39,484,4,1,884923687
39,345,0,1,884923687
39,549,2,1,884923715
39,603,2,3,884923715
39,191,2,1,884923750
39,397,0,2,884923767
39,676,0,2,884923811
39,528,2,1,884923811
39,865,2,2,884923811
39,794,0,1,884923829
39,805,2,1,884923829
39,825,0,1,884923829
39,769,2,1,884923864
39,204,0,1,884923864
39,758,2,2,884923893
39,201,0,1,884923922
39,858,2,1,884923955
263,233,0,3,884967896
263,340,3,3,884968078
70,89,0,3,884982881
70,673,3,4,884982881
70,992,0,1,884982882
70,154,2,3,884983225
900,507,3,3,884984009
900,463,3,4,884984009
900,130,0,3,884984066
900,223,3,4,884984066
900,611,2,3,884984066
900,347,2,4,884984148
900,138,3,3,884984148
900,131,0,3,884984148
70,432,1,4,884984955
70,463,3,1,884986081
70,715,2,5,884986688
334,55,0,5,884991396
334,61,3,5,884991396
334,319,2,3,884991431
334,47,0,4,884991431
334,664,3,4,884991516
334,396,3,5,884991544
334,214,1,5,884991544
339,487,2,4,884993016
339,406,2,4,884993016
339,257,2,4,884993033
339,187,0,4,884993047
339,230,0,4,884993069
339,271,2,3,884993069
339,210,2,4,884993069
339,301,2,4,884993069
339,7,2,5,884993085
339,670,3,4,884993121
339,541,2,3,884993139
339,1014,3,4,884993139
339,238,3,5,884993139
339,692,0,3,884993418
339,433,3,5,884993418
339,532,2,3,884993418
339,827,2,4,884993418
339,105,0,3,884993418
339,342,2,4,884993418
339,622,3,4,884993436
339,264,3,4,884993436
339,995,3,4,884993464
339,273,2,4,884993464
339,225,3,4,884993464
339,486,2,3,884993485
339,512,3,4,884993485
339,416,2,3,884993505
339,353,2,4,884993505
339,72,0,3,884993506
339,158,3,3,884993555
339,57,2,3,884993555
339,424,0,3,884993555
339,43,0,4,884993619
339,684,2,3,884993636
339,289,2,3,884993636
339,12,2,3,884993662
339,712,3,3,884993686
339,294,3,3,884993686
339,1055,3,3,884993703
449,642,4,4,884999286
449,65,3,4,884999347
449,213,5,5,884999347
300,241,3,3,885016614
300,343,2,5,885016641
300,333,0,3,885016784
354,46,5,3,885019651
354,134,0,2,885019651
354,255,3,2,885019651
354,107,5,1,885019695
311,141,0,4,885048930
311,13,0,3,885048930
311,132,3,3,885048986
311,356,3,3,885048986
311,17,5,3,885049024
311,286,5,3,885049024
311,993,0,3,885049084
311,1133,3,4,885049112
311,555,3,4,885049199
311,728,5,3,885049234
311,276,0,3,885049275
311,500,5,3,885049275
311,963,0,3,885049275
311,455,3,3,885049376
311,389,0,2,885049405
311,393,3,3,885049431
311,907,3,4,885049459
311,49,0,2,885049460
311,780,3,3,885049503
311,351,0,3,885049535
311,753,0,3,885049535
311,426,0,3,885049607
311,458,0,3,885049658
311,676,0,1,885049756
311,150,5,3,885049790
311,183,0,3,885049790
311,904,2,3,885049836
311,991,2,3,885049880
911,660,0,5,885059400
911,269,3,4,885059400
509,5,0,5,885062919
509,406,2,5,885063056
373,71,2,5,885063301
373,353,2,5,885063301
373,480,2,5,885063301
744,677,3,4,885075590
744,51,3,3,885075612
744,48,3,4,885075612
744,109,3,1,885075655
501,90,0,4,885135476
501,1303,1,2,885135497
501,906,2,3,885135514
501,774,3,1,885135560
501,323,0,5,885135737
501,443,0,4,885135819
501,149,0,5,885135819
501,335,0,5,885135819
547,388,3,5,885141162
547,1046,0,4,885141260
547,1070,2,4,885141260
547,11,0,4,885141260
547,21,0,5,885141260
547,54,5,4,885141260
547,153,0,5,885141260
547,313,2,4,885141260
547,612,3,4,885141260
547,184,2,5,885141260
547,285,0,4,885141260
547,202,3,5,885141332
547,29,3,5,885141332
547,27,0,4,885141332
547,140,0,4,885141360
547,337,4,4,885141360
784,7,2,3,885157299
784,178,2,1,885157299
784,302,0,2,885157399
784,295,0,4,885157399
784,526,0,4,885157419
784,708,2,2,885157440
784,194,0,3,885157440
784,334,3,4,885157465
784,276,0,3,885157465
784,511,0,4,885157489
784,478,5,2,885157489
784,386,2,2,885157533
784,751,2,3,885157533
784,306,0,2,885157575
784,426,0,2,885157594
784,191,2,4,885157621
784,314,2,3,885157621
784,504,2,2,885157661
784,921,2,3,885157686
784,528,2,2,885157686
784,180,1,1,885157728
784,755,2,2,885157748
784,395,2,3,885157776
784,858,2,2,885157797
784,225,3,2,885157797
784,745,2,2,885157837
784,487,2,3,885157862
784,147,0,3,885157928
784,999,2,3,885157928
784,179,2,2,885157928
784,500,5,2,885157929
519,45,3,4,885170394
519,182,2,1,885170476
519,385,2,1,885170476
519,78,2,4,885170476
504,1,5,5,885180556
504,129,3,4,885180579
504,120,3,4,885180603
504,106,3,4,885180627
504,10,2,2,885180645
504,866,5,1,885180842
504,456,2,4,885180864
504,365,0,1,885180893
504,612,3,2,885180893
504,1005,2,1,885180909
504,87,2,3,885180929
504,1124,0,1,885180929
504,90,0,3,885180947
504,814,2,2,885180989
504,317,2,4,885180989
504,614,2,2,885181043
53,170,2,5,885185824
617,4,3,3,885215462
617,1,5,4,885215462
617,660,0,5,885215463
617,120,3,5,885215463
518,358,2,4,885253337
518,175,0,4,885253352
518,453,2,4,885253376
518,578,0,3,885253376
518,273,2,3,885253501
518,88,2,3,885253562
518,91,3,2,885253668
518,75,0,4,885253758
518,234,0,3,885253808
518,511,0,3,885253827
518,344,0,3,885253844
518,377,2,1,885253861
518,403,1,4,885253904
518,810,5,3,885253904
518,42,0,4,885254006
518,708,2,2,885254006
518,476,3,4,885254070
518,1120,3,3,885254071
518,424,0,2,885254116
242,76,2,3,885272674
242,56,1,4,885272696
530,16,2,4,885305541
36,199,0,3,885329468
36,65,3,3,885329468
36,44,3,3,885329593
36,200,3,4,885329593
36,303,3,5,885329593
36,317,2,2,885329593
36,376,2,5,885329593
393,220,4,5,885350045
393,331,3,4,885350045
393,733,2,4,885350045
393,909,2,4,885350045
393,86,3,5,885350132
393,572,3,4,885350132
393,241,3,5,885350132
393,759,2,1,885350326
393,700,3,4,885350326
393,747,2,3,885350326
393,104,0,3,885350381
393,149,0,5,885350381
393,222,3,5,885350381
393,327,5,5,885350381
393,699,2,3,885350543
459,704,3,5,885355890
459,375,0,2,885355890
459,163,2,2,885355890
459,858,2,2,885355930
459,697,2,2,885355930
853,368,3,3,885409719
853,106,3,3,885409719
853,449,1,2,885409719
853,65,3,5,885409719
853,817,4,4,885409719
853,685,3,1,885409719
853,242,0,2,885409719
853,269,3,5,885409719
853,1197,4,4,885409719
853,1375,2,4,885409719
709,317,2,2,885409882
709,392,3,4,885409883
812,407,0,4,885411204
105,363,2,5,885412723
105,403,1,3,885412723
105,165,2,4,885412723
761,89,0,3,885424305
761,434,2,1,885424401
761,994,3,4,885424462
892,170,2,4,885427952
892,120,3,4,885427952
892,242,0,3,885427971
374,786,3,1,885479730
374,894,3,4,885479730
374,183,0,2,885479754
374,276,0,1,885479777
374,48,3,4,885479777
374,1113,3,3,885479799
374,1049,3,3,885479833
374,375,0,3,885479896
374,882,3,3,885479926
374,42,0,2,885479997
374,424,0,2,885480046
374,788,2,2,885480046
374,712,3,2,885480064
374,184,2,2,885480093
374,316,4,2,885480093
374,372,3,3,885480144
229,120,3,5,885501645
402,1112,5,2,885548474
402,756,0,1,885548475
402,393,3,1,885548475
402,735,5,1,885548578
402,607,5,1,885548578
402,33,5,3,885548578
402,852,5,1,885548579
402,786,3,1,885548579
402,459,5,2,885548579
402,373,3,1,885548579
402,127,3,2,885548579
402,610,3,1,885548632
402,1281,5,1,885548632
402,1340,5,1,885548632
402,1228,5,1,885548632
402,128,5,1,885548633
402,508,5,1,885548633
402,150,5,3,885548633
402,514,5,2,885548633
402,360,5,1,885548633
402,1257,5,1,885548670
402,1123,5,1,885548670
402,436,3,1,885548670
402,965,5,1,885548670
402,908,5,1,885548670
402,884,5,1,885548670
402,1036,5,1,885548671
402,17,5,1,885548671
402,1313,5,1,885548671
402,750,5,1,885548686
402,1237,3,1,885548785
402,125,2,4,885548785
402,544,3,5,885548785
402,803,3,1,885548785
402,24,2,3,885548785
402,1015,2,1,885548836
402,469,1,1,885548836
402,396,3,2,885548836
402,6,1,1,885548836
402,833,1,1,885548877
402,1346,1,2,885548877
402,628,3,1,885548877
402,253,1,1,885548877
402,384,1,1,885548877
402,147,0,2,885548877
402,143,2,1,885548877
402,417,3,1,885548877
402,203,1,2,885548877
402,25,1,3,885548932
402,63,3,2,885548932
402,487,2,2,885548932
402,1007,1,1,885548932
402,936,1,2,885548932
402,113,1,3,885548932
402,188,2,5,885548932
402,1157,1,1,885548932
402,180,1,1,885549004
402,198,2,1,885549004
402,359,1,1,885549004
402,67,2,2,885549005
402,755,2,3,885549005
402,796,2,2,885549005
402,987,2,2,885549005
402,1085,1,2,885549005
402,1203,2,1,885549044
402,1164,0,2,885549044
402,1033,2,1,885549044
402,1318,0,1,885549045
402,1207,1,1,885549045
402,764,1,1,885549045
402,292,1,2,885549045
402,1275,1,1,885549045
402,874,0,1,885549094
402,1077,3,1,885549094
402,1130,2,1,885549094
402,1202,1,1,885549094
402,1353,2,1,885549094
402,1444,2,1,885549095
402,1141,1,2,885549095
402,650,4,1,885549095
402,724,0,1,885549192
402,609,0,1,885549192
402,258,2,1,885549192
402,219,2,1,885549192
402,124,3,1,885549308
402,520,3,2,885549309
402,476,3,1,885549309
402,418,3,1,885549309
402,406,2,2,885549309
402,541,2,1,885549309
402,350,3,1,885549309
402,133,3,5,885549309
402,1434,3,1,885549407
402,709,3,1,885549407
402,482,3,1,885549407
402,1320,3,1,885549407
402,1323,2,1,885549407
402,1343,3,1,885549407
71,106,3,4,885555884
71,612,3,1,885555980
71,919,2,4,885556043
71,394,2,1,885556116
71,408,2,2,885557505
71,81,3,2,885557505
71,617,3,2,885557505
71,212,5,3,885557505
71,1124,0,2,885557505
71,313,2,2,885557505
71,36,1,2,885557505
71,449,1,2,885557506
71,121,2,2,885557506
71,1050,2,1,885557545
71,142,0,1,885557579
71,261,5,2,885557626
71,293,0,4,885557626
71,577,0,3,885557660
71,333,0,5,885557660
71,250,0,4,885557660
71,234,0,4,885557660
71,168,0,4,885557660
71,11,0,5,885557660
71,441,0,5,885557660
71,276,0,2,885557699
71,69,0,3,885557699
71,531,3,1,885557699
71,526,0,3,885557699
71,426,0,3,885557699
71,109,3,5,885557731
71,432,1,2,885557732
272,625,2,5,885594015
311,242,0,3,885596088
494,687,1,4,885599390
494,607,5,5,885599413
494,664,3,5,885599413
494,849,3,4,885599447
494,677,3,3,885599447
494,81,3,3,885599447
494,290,0,4,885599447
494,59,3,5,885599474
494,265,2,3,885599474
494,225,3,4,885599475
494,307,2,2,885599498
494,400,2,2,885599498
494,469,1,5,885599498
494,634,0,5,885599533
494,788,2,3,885599533
494,332,3,2,885599551
195,361,3,5,885613153
195,551,3,2,885613153
195,11,0,3,885613180
71,332,3,5,885622510
71,626,2,3,885622510
71,111,3,4,885622707
631,434,2,4,885667678
631,728,5,3,885667699
631,277,5,4,885667854
631,91,3,3,885667854
631,29,3,5,885667898
631,1357,3,3,885667898
631,149,0,3,885667918
631,30,3,3,885667939
631,177,2,3,885667939
631,786,3,2,885667968
631,104,0,4,885667968
631,344,0,3,885667968
631,154,2,5,885667968
631,520,3,2,885667994
631,395,2,2,885667994
631,213,5,5,885668028
403,44,3,2,885676526
403,96,5,3,885676526
42,101,2,4,885680176
42,40,0,3,885680348
42,602,3,4,885680348
42,343,2,5,885680374
42,75,0,4,885680374
42,277,5,5,885680458
42,221,3,5,885680578
42,438,0,3,885680578
42,48,3,4,885680578
42,959,4,1,885680616
42,307,2,4,885680616
42,273,2,4,885680617
42,476,3,3,885680772
42,461,0,4,885680837
533,45,3,5,885682448
533,47,0,4,885682448
533,977,2,5,885682448
533,778,3,1,885682477
533,285,0,2,885682477
533,637,3,4,885682477
533,399,3,5,885682477
533,190,3,4,885682503
533,420,0,4,885682503
533,472,3,5,885682503
533,142,0,4,885682528
820,349,0,3,885690677
820,105,0,5,885690677
820,194,0,3,885690677
820,424,0,3,885690677
820,567,0,4,885690677
820,571,0,4,885690677
820,692,0,4,885690677
820,55,0,3,885690677
820,49,0,2,885690712
820,466,0,4,885690713
820,136,0,3,885690713
820,640,0,5,885690713
820,137,0,3,885690713
820,234,0,4,885690713
820,69,0,4,885690713
820,58,0,3,885690713
820,183,0,4,885690749
304,782,0,5,885701024
304,44,3,5,885701024
304,614,2,3,885701024
304,449,1,3,885701044
884,70,3,5,885715151
884,114,3,4,885715169
884,154,2,3,885715221
884,520,3,3,885715221
884,406,2,4,885715241
884,324,3,3,885715468
884,273,2,3,885715489
884,130,0,4,885715643
884,89,0,3,885715671
884,126,0,4,885715691
884,93,0,5,885715780
53,1203,2,4,885744650
53,980,3,3,885744650
53,1005,2,4,885744650
827,311,3,4,885754150
827,516,2,5,885754150
827,459,5,5,885754150
827,186,3,5,885754172
827,222,3,5,885754173
712,242,0,4,885767576
712,530,2,1,885767576
712,249,0,1,885767604
712,317,2,3,885767604
712,336,3,2,885767604
338,120,3,5,885769962
338,518,3,4,885770181
855,696,3,5,885775612
855,563,2,4,885775699
855,159,2,5,885775727
855,627,2,3,885775767
163,161,0,3,885775831
163,233,0,3,885775831
163,108,0,4,885775831
163,352,2,2,885775857
163,924,0,2,885775857
581,184,2,4,885778204
581,51,3,4,885778263
581,12,2,4,885778385
43,205,3,4,885784518
446,667,2,5,885805554
556,203,1,2,885809781
556,497,3,3,885809781
556,372,3,3,885809781
556,448,3,3,885809781
556,803,3,3,885809781
556,167,0,3,885809806
556,196,3,3,885809806
556,692,0,1,885809806
556,778,3,2,885809872
556,225,3,3,885809872
556,443,0,3,885809873
556,827,2,3,885809873
556,722,2,4,885809897
556,461,0,3,885809897
556,1134,3,4,885809897
556,256,3,4,885809939
556,342,2,3,885809958
556,197,5,3,885810000
556,374,3,2,885810060
556,404,2,3,885810060
556,266,2,3,885810060
556,597,2,4,885810084
556,879,5,3,885810084
556,504,2,2,885810084
556,408,2,1,885810084
556,344,0,1,885810117
556,248,2,1,885810117
556,7,2,2,885810117
556,105,0,2,885810144
556,602,3,3,885810144
556,433,3,3,885810144
556,276,0,3,885810144
556,302,0,2,885810167
556,1079,2,3,885810192
556,345,0,2,885810193
556,609,0,1,885810220
556,130,0,3,885810220
556,652,3,1,885810220
556,889,2,3,885810240
556,758,2,1,885810240
556,184,2,1,885810271
556,406,2,2,885810271
556,69,0,3,885810271
556,407,0,3,885810309
556,486,2,2,885810309
446,32,2,4,885816440
446,74,3,5,885816768
446,254,3,5,885816768
446,256,3,5,885816768
446,1115,3,5,885816768
446,795,3,5,885816768
446,572,3,5,885816768
446,710,3,5,885816769
446,271,2,4,885816884
446,195,3,5,885816915
446,424,0,5,885816915
446,829,1,5,885816915
446,933,1,5,885816916
446,259,0,5,885816916
446,375,0,5,885816916
446,489,0,5,885816916
446,540,0,5,885816916
446,815,0,5,885816916
446,935,0,5,885816916
446,505,2,2,885817516
446,239,2,3,885817719
446,837,2,2,885817844
446,952,2,4,885817937
530,1292,3,4,885820219
481,218,5,4,885828686
481,20,0,4,885828732
481,390,3,4,885828732
481,447,3,5,885828732
481,861,1,4,885828732
481,254,3,3,885828773
481,209,3,4,885828773
481,186,3,1,885828807
481,59,3,4,885828807
563,498,5,4,885844395
563,171,3,4,885844395
563,32,2,4,885844431
563,93,0,4,885844431
563,71,2,4,885844481
563,290,0,3,885844481
563,459,5,4,885844535
563,668,3,4,885844535
78,319,2,5,885849164
78,395,2,5,885849164
78,597,2,4,885849188
78,55,0,5,885849188
78,72,0,3,885849188
78,350,3,5,885849188
78,42,0,3,885849207
78,882,3,4,885849231
78,373,3,5,885849231
78,158,3,4,885849231
78,265,2,2,885849275
78,5,0,5,885849275
78,712,3,4,885849300
78,225,3,4,885849300
78,786,3,4,885849325
78,364,3,3,885849325
78,257,2,3,885849325
78,74,3,4,885849357
78,43,0,5,885849357
78,514,5,4,885849357
78,436,3,4,885849357
78,3,3,4,885849386
78,137,0,1,885849386
78,581,2,2,885849386
78,276,0,2,885849386
78,315,2,3,885849386
78,189,2,3,885849419
78,239,2,5,885849419
78,501,3,4,885849419
78,512,3,3,885849419
78,7,2,3,885849447
78,264,3,4,885849447
78,543,2,4,885849447
78,424,0,2,885849470
78,440,3,4,885849470
78,788,2,4,885849470
78,128,5,4,885849490
78,252,3,3,885849510
78,537,2,4,885849536
78,506,1,3,885849536
78,353,2,3,885849536
46,507,3,5,885852817
46,11,0,4,885852817
46,819,1,4,885852862
46,290,0,4,885852862
46,239,2,4,885852920
46,168,0,4,885852920
46,166,2,5,885852920
46,299,0,4,885852969
931,472,3,4,885921846
931,424,0,3,885921870
931,187,0,3,885921870
931,537,2,2,885921892
931,30,3,3,885921893
931,420,0,4,885921893
931,882,3,2,885921915
931,804,3,4,885921915
931,140,0,2,885921915
931,538,3,3,885921953
931,206,2,2,885921953
931,84,2,3,885921953
931,32,2,5,885921953
931,290,0,4,885921979
931,277,5,4,885921979
931,643,0,5,885921980
281,618,2,5,885941156
281,177,2,5,885941156
281,145,3,5,885941156
281,109,3,5,885941156
281,93,0,5,885941156
281,0,2,5,885941156
281,571,0,5,885941156
281,311,3,5,885941156
281,269,3,5,885941156
281,660,0,5,885941156
281,9,0,4,885941257
281,438,0,4,885941321
281,303,3,4,885941412
422,96,5,4,885944110
422,523,3,4,885944136
422,322,3,3,885944136
442,322,3,4,885944806
442,368,3,5,885944864
442,589,2,1,885945114
442,242,0,5,885945114
442,734,3,4,885945425
442,370,3,5,885945656
613,141,0,4,885954133
613,230,0,3,885954133
613,424,0,4,885954133
613,692,0,5,885954133
613,344,0,5,885954134
613,466,0,4,885954158
613,295,0,4,885954158
