UserID,MovieID,CategoryID,Rating,Timestamp
485,844,0,5,891446232
693,269,3,4,891446488
693,456,2,5,891446488
693,65,3,4,891446520
693,600,0,3,891446520
693,660,0,4,891446521
693,120,3,5,891446559
693,303,3,5,891446559
693,106,3,5,891446588
693,224,3,4,891446618
485,589,2,5,891446623
485,1279,1,5,891446623
485,1388,4,5,891446623
693,734,3,5,891446679
693,36,1,4,891446679
693,90,0,4,891446707
693,782,0,4,891446707
693,626,2,3,891446730
693,392,3,4,891446754
693,200,3,3,891446788
693,261,5,3,891446788
693,242,0,4,891446788
693,806,0,3,891446822
485,814,2,3,891446982
485,352,2,3,891447008
485,521,2,3,891447218
485,857,0,2,891447218
485,774,3,2,891447302
485,536,3,2,891447522
485,1099,0,2,891447586
485,617,3,4,891447653
485,44,3,5,891447823
485,862,3,2,891447845
485,232,2,3,891447845
485,579,2,5,891447872
485,560,1,5,891447872
485,233,0,5,891447913
485,806,0,5,891447913
485,427,2,2,891447960
485,1124,0,5,891447990
485,106,3,5,891448080
485,1,5,5,891448109
485,224,3,4,891448109
485,762,0,5,891448109
485,689,5,5,891448109
485,800,5,4,891448147
642,120,3,5,891448155
642,145,3,5,891448155
642,660,0,5,891448155
642,464,3,3,891448185
485,77,2,3,891448200
642,45,3,5,891448228
642,81,3,3,891448229
642,22,2,3,891448229
485,576,0,2,891448268
485,685,3,4,891448367
485,120,3,5,891448367
485,303,3,5,891448389
485,39,3,5,891448409
642,551,3,3,891448916
642,174,3,5,891449123
642,11,0,5,891449148
642,375,0,5,891449212
642,61,3,5,891449237
642,78,2,5,891449237
310,871,3,3,891462811
310,145,3,3,891462811
310,165,2,4,891463320
310,168,0,4,891463591
310,69,0,3,891463591
310,426,0,2,891463592
310,526,0,4,891463592
310,577,0,3,891463592
310,234,0,4,891463592
310,94,0,3,891463617
310,375,0,3,891463809
310,47,0,2,891463937
310,252,3,4,891464079
310,285,0,2,891464352
310,126,0,4,891464393
310,9,0,2,891464558
310,323,0,3,891465869
310,290,0,3,891466266
310,371,3,4,891466266
310,692,0,3,891466350
310,5,0,2,891466350
310,150,5,3,891466405
310,158,3,3,891466405
310,712,3,3,891466447
310,31,2,3,891466760
310,339,2,3,891466863
310,851,0,3,891467003
310,87,2,3,891467280
310,406,2,4,891467353
306,685,3,3,891477473
306,660,0,2,891477489
306,120,3,3,891477537
306,456,2,4,891477567
306,269,3,4,891477597
306,322,3,2,891477638
306,521,2,3,891477638
306,765,2,3,891477660
306,309,3,1,891477695
306,250,0,3,891477759
306,465,2,4,891477905
306,127,3,3,891477905
306,222,3,4,891477957
306,138,3,5,891477980
306,237,0,3,891477980
306,100,2,4,891478006
306,93,0,2,891478006
306,109,3,5,891478006
306,239,2,5,891478028
306,495,1,4,891478047
306,1031,3,3,891478079
306,744,3,3,891478079
306,331,3,4,891478079
306,160,3,5,891478079
306,29,3,4,891478079
306,574,2,5,891478099
306,333,0,5,891478140
306,337,4,5,891478140
306,604,3,4,891478140
306,967,2,5,891478159
306,47,0,4,891478160
306,804,3,4,891478160
306,442,3,5,891478180
306,819,1,3,891478180
306,567,0,4,891478180
306,256,3,5,891478199
306,254,3,4,891478199
306,945,5,4,891478219
306,550,2,4,891478219
306,55,0,3,891478239
306,571,0,3,891478239
306,86,3,5,891478276
306,104,0,2,891478276
306,459,5,4,891478276
306,166,2,5,891478307
306,664,3,4,891478307
306,83,0,4,891478333
306,205,3,3,891478333
306,364,3,3,891478333
306,636,2,4,891478333
306,274,3,3,891478376
306,687,1,4,891478376
306,516,2,3,891478376
306,235,3,3,891478408
306,447,3,4,891478432
306,209,3,3,891478455
306,335,0,3,891478455
306,71,2,4,891478455
306,290,0,3,891478455
306,80,2,3,891478480
306,175,0,5,891478480
306,45,3,4,891478504
306,297,2,4,891478504
306,673,3,4,891478504
306,1268,0,4,891478504
306,700,3,4,891478528
306,184,2,2,891478528
306,639,3,5,891478529
306,304,5,4,891478557
306,422,3,4,891478557
306,8,3,3,891478578
306,287,0,4,891478578
306,102,4,3,891478599
306,241,3,4,891478599
306,30,3,4,891478627
306,135,0,5,891478627
306,319,2,3,891478627
306,492,2,4,891478627
306,92,1,3,891478665
306,22,2,2,891478665
306,1070,2,3,891478695
306,315,2,3,891478712
306,88,2,3,891478771
306,137,0,1,891478772
306,784,3,3,891478772
306,27,0,3,891478796
306,438,0,3,891478796
306,343,2,3,891478796
306,323,0,2,891478796
306,332,3,3,891478835
306,149,0,4,891478851
306,969,3,3,891478877
306,24,2,2,891478895
306,524,3,4,891478910
306,295,0,2,891478944
306,816,1,4,891478981
306,35,2,1,891478981
857,660,0,5,891489217
857,471,3,3,891489217
857,170,2,2,891489217
857,120,3,5,891489217
857,96,5,4,891489250
857,106,3,5,891489250
857,303,3,5,891489250
857,269,3,4,891489299
857,65,3,4,891489356
857,145,3,4,891489356
857,600,0,4,891489386
857,871,3,3,891489412
857,782,0,2,891489450
857,626,2,2,891489450
857,249,0,3,891489450
857,226,2,3,891489450
857,90,0,3,891489478
857,39,3,4,891489478
857,87,2,4,891489502
136,129,3,2,891542445
136,54,5,3,891542464
136,207,4,2,891542492
136,87,2,3,891542520
136,199,0,3,891542540
136,762,0,2,891542578
136,309,3,3,891542622
136,4,3,3,891542735
136,96,5,3,891542735
136,685,3,3,891542735
136,521,2,3,891542735
136,456,2,3,891542735
136,81,3,3,891542968
136,28,3,2,891542968
136,45,3,4,891542986
136,175,0,4,891542986
136,66,2,4,891543001
136,47,0,3,891543036
136,285,0,2,891543036
136,333,0,3,891543114
136,268,3,4,891543156
136,223,3,4,891543157
136,1079,2,3,891543176
136,562,0,3,891543176
136,9,0,3,891543176
136,142,0,3,891543191
136,138,3,4,891543227
136,130,0,4,891543241
136,357,2,3,891543256
136,404,2,3,891543271
136,637,3,3,891543271
136,375,0,4,891543632
136,166,2,4,891543952
136,952,2,4,891543952
136,855,2,4,891543952
136,160,3,4,891543972
136,747,2,4,891543972
136,74,3,3,891544000
136,80,2,3,891544000
136,115,5,4,891544052
136,172,2,4,891544052
136,275,2,4,891544052
136,335,0,4,891544070
136,241,3,4,891544070
136,33,5,4,891544089
136,604,3,4,891544089
136,972,4,4,891544114
136,636,2,4,891544114
136,318,3,2,891544152
136,538,3,4,891544152
136,109,3,3,891544175
136,332,3,4,891544175
136,258,2,4,891544175
136,572,3,3,891544200
136,380,0,3,891544200
136,104,0,4,891544200
136,311,3,4,891544222
136,343,2,3,891544222
136,615,3,3,891544236
136,390,3,4,891544269
136,154,2,4,891544290
136,1021,3,4,891544290
136,144,0,4,891544306
136,185,2,4,891544323
438,0,2,5,891546594
438,471,3,3,891546631
438,660,0,4,891546631
438,120,3,5,891546631
438,625,2,5,891546654
438,65,3,4,891546698
438,106,3,5,891546784
438,36,1,5,891546785
438,600,0,3,891546785
438,90,0,3,891546895
438,145,3,4,891547637
817,163,2,3,891547657
438,226,2,3,891547746
438,108,0,4,891548470
438,954,0,5,891548567
438,1246,3,5,891548567
438,737,5,5,891548567
438,807,3,5,891548567
438,917,3,5,891548567
438,477,3,5,891548567
438,521,2,2,891549397
438,685,3,2,891549397
438,242,0,3,891549397
438,1325,3,5,891550404
438,761,3,5,891550404
438,642,4,5,891550404
438,626,2,5,891550404
438,329,0,5,891550404
438,250,0,5,891550404
438,1254,5,5,891550404
438,134,0,1,891577504
438,614,2,1,891577504
438,814,2,1,891577504
438,735,5,4,891577814
438,766,3,5,891577843
438,468,3,5,891577843
438,218,5,4,891577843
438,185,2,5,891577871
438,730,2,5,891577871
438,551,3,5,891577894
817,22,2,4,891990554
804,660,0,5,892527050
804,145,3,3,892527100
804,600,0,5,892527168
804,161,0,4,892527267
804,250,0,3,892527385
804,1273,0,4,892527385
804,242,0,3,892527467
804,255,3,3,892527569
804,924,0,3,892527606
804,336,3,4,892527665
804,494,0,5,892528062
804,330,0,4,892528062
804,186,3,5,892528062
804,304,5,3,892528110
804,177,2,5,892528110
804,11,0,4,892528174
804,22,2,4,892528231
804,299,0,3,892528285
804,390,3,4,892528324
804,363,2,4,892528374
804,256,3,5,892528374
804,59,3,4,892528427
804,482,3,2,892528427
804,32,2,4,892528427
804,380,0,5,892528470
804,51,3,5,892528470
804,149,0,5,892528515
804,296,3,4,892528515
804,94,0,3,892528564
804,664,3,3,892528605
804,88,2,4,892528646
804,323,0,4,892528646
804,604,3,5,892528646
804,144,0,5,892528690
804,280,3,5,892528690
804,571,0,3,892528690
804,20,0,4,892528771
804,63,3,3,892528771
804,130,0,4,892528813
804,125,2,5,892528813
804,166,2,3,892528813
804,93,0,5,892528866
804,438,0,4,892528918
804,220,4,4,892528918
804,91,3,5,892528918
804,424,0,4,892528919
804,80,2,2,892528919
804,228,2,4,892528954
804,486,2,4,892528954
804,47,0,5,892528954
804,443,0,4,892528999
804,52,0,4,892528999
804,104,0,3,892528999
804,803,3,4,892529031
804,5,0,5,892529076
804,333,0,5,892529076
804,544,3,4,892529112
804,83,0,4,892529150
804,24,2,4,892529185
804,849,3,5,892529185
804,215,0,4,892529278
804,375,0,4,892529278
804,982,3,5,892529311
804,214,1,5,892529358
804,567,0,5,892529401
804,927,3,4,892529401
804,6,1,4,892529448
804,319,2,4,892529448
804,168,0,4,892529448
804,30,3,4,892529483
804,516,2,3,892529519
804,713,2,4,892529573
804,607,5,4,892529573
804,175,0,3,892529647
804,21,0,4,892529713
804,160,3,5,892529756
804,512,3,4,892529805
804,476,3,3,892529805
804,234,0,4,892529805
804,729,0,5,892529851
804,343,2,4,892529893
804,92,1,4,892530003
804,113,1,3,892530004
804,353,2,2,892530004
804,1035,3,3,892530004
804,287,0,4,892530004
804,55,0,5,892530061
804,7,2,5,892530112
804,688,3,4,892530173
804,167,0,1,892530173
804,441,0,4,892530216
804,27,0,3,892530216
804,105,0,4,892530349
804,597,2,4,892530439
804,640,0,4,892530582
804,489,0,4,892530625
804,13,0,4,892530626
804,833,1,3,892530656
804,136,0,4,892530705
804,815,0,4,892530752
804,69,0,4,892530752
804,359,1,3,892530752
804,819,1,4,892530792
804,481,0,4,892530881
804,745,2,5,892531504
804,102,4,5,892531977
804,511,0,3,892532030
804,432,1,3,892532068
527,87,2,1,892607194
527,79,0,1,892607194
527,510,2,1,892654653
527,22,2,3,892659892
527,147,0,3,892659893
527,130,0,4,892659893
527,126,0,4,892659893
527,501,3,3,892659922
527,456,2,3,892659922
527,261,5,3,892659922
527,76,2,3,892659922
527,286,5,2,892659923
527,314,2,2,892659923
527,70,3,1,892659923
527,378,2,2,892659923
527,78,2,2,892659923
527,489,0,2,892659923
804,406,2,4,892684321
804,628,3,4,892684456
804,183,0,4,892684529
804,203,1,3,892684576
804,796,2,2,892684615
804,487,2,5,892684675
804,126,0,4,892684722
804,272,1,2,892684932
804,205,3,5,892705060
804,273,2,5,892705096
804,135,0,4,892705191
804,194,0,4,892705239
804,259,0,4,892705277
804,49,0,4,892705307
804,109,3,5,892705362
804,495,1,5,892705391
701,940,0,1,892718575
701,919,2,1,892718596
701,170,2,3,892718637
701,660,0,5,892718687
701,242,0,4,892718687
701,250,0,1,892718796
701,862,3,2,892718820
701,866,5,2,892718846
701,456,2,3,892718875
701,36,1,4,892718876
701,129,3,3,892718876
701,320,2,3,892718896
701,774,3,3,892718919
701,65,3,4,892718919
804,111,3,4,892775416
804,488,2,4,892775458
804,98,0,4,892823188
804,339,2,2,892823225
804,506,1,3,892823295
908,120,3,4,892838135
908,660,0,2,892838135
908,967,2,4,892838357
908,390,3,4,892838357
908,574,2,3,892838405
908,59,3,3,892838538
908,93,0,4,892838577
908,149,0,4,892838636
908,160,3,3,892838637
908,235,3,5,892838676
908,343,2,4,892838676
908,453,2,3,892838677
908,299,0,5,892838677
908,687,1,4,892838677
908,115,5,5,892838787
908,241,3,4,892838823
908,172,2,5,892838823
908,71,2,4,892838823
908,636,2,4,892838864
908,447,3,5,892838864
908,33,5,5,892838864
908,222,3,4,892838954
908,91,3,3,892838954
908,29,3,2,892839015
908,30,3,4,892839056
908,502,3,5,892839056
908,643,0,5,892839084
908,225,3,3,892839140
908,639,3,4,892839140
908,209,3,4,892839289
908,256,3,3,892839333
908,896,3,4,892839391
908,319,2,3,892839418
908,100,2,3,892839454
908,102,4,3,892839454
908,664,3,3,892839454
908,80,2,4,892839492
908,237,0,4,892839492
908,442,3,3,892839518
908,195,3,4,892839551
908,403,1,5,892839719
908,323,0,3,892839745
908,85,2,5,892839784
908,206,2,5,892839784
908,492,2,4,892839784
908,635,2,4,892839784
908,257,2,5,892839846
908,283,2,4,892839846
908,353,2,5,892839846
908,32,2,4,892839929
908,597,2,4,892839929
908,154,2,4,892839929
908,287,0,5,892839929
908,228,2,4,892839930
908,307,2,2,892839970
908,88,2,4,892839970
908,571,0,5,892839993
908,57,2,4,892840048
908,389,0,5,892840120
908,98,0,4,892840144
908,7,2,2,892840253
576,660,0,5,892870956
576,456,2,3,892870956
576,303,3,4,892870956
576,1,5,3,892870956
576,120,3,5,892870956
576,471,3,3,892870992
576,579,2,4,892870992
576,54,5,4,892870992
576,96,5,4,892870992
576,269,3,4,892870992
576,1174,3,4,892871031
576,905,5,4,892871031
576,477,3,4,892871031
576,261,5,4,892871031
576,322,3,4,892871068
576,224,3,4,892871068
576,129,3,4,892871068
576,785,3,4,892871069
576,145,3,4,892871069
576,864,4,3,892871113
576,800,5,4,892871113
576,106,3,3,892871113
576,521,2,3,892871113
576,46,5,3,892871113
576,232,2,2,892871113
576,336,3,3,892871113
576,685,3,5,892871141
576,392,3,3,892871141
576,320,2,2,892871141
576,36,1,4,892871141
576,199,0,3,892871171
576,44,3,4,892871171
576,600,0,4,892871171
576,871,3,4,892871171
576,642,4,2,892871171
576,376,2,3,892871197
576,559,1,3,892871197
576,87,2,3,892871197
576,170,2,3,892871223
576,226,2,2,892871223
576,317,2,4,892871223
576,917,3,4,892871252
576,309,3,5,892871252
576,65,3,3,892871252
576,39,3,3,892871252
576,108,0,1,892871253
576,741,0,4,892871284
576,134,0,4,892871284
576,924,0,3,892871284
576,352,2,3,892871284
576,192,0,3,892871284
576,782,0,3,892871284
576,90,0,1,892871284
576,862,3,2,892871310
576,250,0,4,892871310
576,233,0,4,892871337
576,1273,0,4,892871337
576,329,0,3,892871372
576,449,1,2,892871372
576,545,5,3,892871372
576,839,3,3,892871372
576,1046,0,3,892871400
576,107,5,4,892871400
576,614,2,3,892871401
576,656,2,3,892871437
576,906,2,3,892871438
576,806,0,1,892871438
576,255,3,2,892871438
576,161,0,1,892871438
576,313,2,3,892871462
576,77,2,4,892871462
576,523,3,1,892871462
576,1124,0,1,892871503
576,370,3,3,892871503
576,365,0,1,892871503
576,534,2,3,892871503
576,1005,2,1,892871503
804,453,2,4,892977077
804,137,0,4,892978338
804,23,0,4,892978966
678,456,2,3,893282664
678,660,0,2,893282664
678,368,3,1,893282740
678,269,3,2,893282977
678,836,3,2,893282977
678,145,3,3,893282978
678,734,3,3,893283049
678,871,3,3,893283049
678,1174,3,2,893283104
678,224,3,3,893283104
678,774,3,3,893283641
678,317,2,3,893283642
678,90,0,2,893283728
678,108,0,2,893283728
678,376,2,2,893283728
678,600,0,3,893283728
678,559,1,2,893283728
678,134,0,3,893283903
678,46,5,2,893283903
678,924,0,2,893283948
678,255,3,1,893283948
678,107,5,2,893283997
678,44,3,3,893283997
678,249,0,3,893283997
678,536,3,3,893283997
678,545,5,1,893284032
678,200,3,3,893284138
678,800,5,2,893284138
678,250,0,3,893284183
678,626,2,3,893284183
678,329,0,2,893284184
678,689,5,3,893284184
678,617,3,3,893284420
678,303,3,4,893285557
678,1,5,5,893286207
678,495,1,5,893286207
678,875,4,5,893286207
678,92,1,5,893286207
678,232,2,5,893286207
678,170,2,4,893286208
678,205,3,5,893286208
678,276,0,4,893286208
678,498,5,5,893286208
678,579,2,4,893286208
678,54,5,3,893286259
652,177,2,4,875147995
652,622,3,4,875147995
652,1208,3,3,875147995
652,687,1,4,875147995
652,371,3,4,875148059
652,468,3,3,875148059
652,238,3,3,875148059
652,104,0,3,875148059
652,243,3,3,875148059
652,459,5,4,875148059
652,786,3,3,875148108
652,202,3,5,875148108
652,918,3,3,875148108
652,218,5,5,875148108
652,343,2,3,875148108
826,466,0,2,875223756
826,330,0,2,875223813
826,651,3,1,875223813
826,426,0,2,875223923
826,441,0,1,875223923
826,553,5,1,875223976
826,148,5,4,875224039
826,485,0,1,875224039
826,252,3,3,875224178
826,156,0,1,875224178
826,316,4,2,875224252
826,407,0,3,875224309
826,49,0,3,875224482
826,149,0,2,875224482
826,424,0,1,875224515
826,194,0,4,875224515
826,55,0,4,875224515
826,640,0,1,875224603
826,204,0,3,875224603
826,398,0,1,875224687
826,1256,3,4,875225193
826,1321,0,5,875225193
826,1401,3,3,875225219
826,60,2,4,875225257
826,822,3,4,875225297
461,408,2,4,875292027
461,571,0,4,875292027
461,92,1,5,875292134
461,810,5,3,875292320
461,332,3,5,875292320
461,215,0,5,875292320
461,639,3,5,875293386
461,186,3,5,875293386
461,149,0,4,875293386
461,3,3,3,875293386
461,403,1,5,875294464
461,672,2,4,875294549
461,93,0,5,875294549
461,280,3,4,875294549
461,189,2,3,875294549
461,222,3,5,875294549
461,677,3,4,875294741
461,197,5,4,875294971
461,299,0,5,875295093
461,231,3,3,875295148
461,94,0,5,875295148
826,146,0,3,875297104
826,702,0,2,875297195
826,481,0,1,875297256
826,645,1,2,875297292
79,489,0,3,875320542
79,340,3,5,875320542
79,240,2,2,875320542
79,61,3,3,875320574
79,994,3,3,875320574
79,121,2,4,875320574
79,736,5,4,875320601
79,45,3,5,875320601
298,167,0,3,875379643
298,507,3,4,875379643
298,510,2,4,875379683
298,375,0,4,875379683
298,489,0,4,875379706
140,1,5,4,875408934
140,1111,2,4,875408935
140,669,2,2,875409099
140,732,0,3,875409139
140,154,2,4,875409423
140,307,2,5,875409525
140,197,5,3,875409827
140,775,2,3,875410013
140,93,0,5,875410071
140,323,0,4,875410100
140,707,2,3,875410124
140,47,0,4,875410178
321,9,0,4,875650267
321,45,3,3,875650267
321,809,0,4,875650267
826,732,0,1,875655669
838,159,2,3,875722225
838,784,3,3,875722225
838,324,3,3,875722246
838,681,2,1,875722246
838,314,2,1,875722267
838,62,2,1,875722298
838,341,3,2,875722318
392,149,0,5,875725927
392,8,3,3,875726010
392,459,5,4,875726730
392,927,3,4,875726786
392,205,3,3,875726786
392,339,2,2,875732304
392,486,2,5,875732738
392,34,2,3,875732862
392,206,2,4,875732862
392,745,2,2,875732862
392,97,2,5,875733496
392,287,0,4,875733496
392,31,2,4,875733660
392,582,2,3,875733660
392,505,2,2,875735255
392,743,2,3,875735638
392,416,2,3,875736199
392,877,2,2,875736199
392,271,2,4,875736732
392,338,2,2,875736732
392,301,2,2,875736732
392,858,2,3,875738202
140,456,2,4,875774037
140,340,3,3,875774155
140,635,2,4,875774306
405,486,2,2,876344736
405,426,0,2,876344772
405,504,2,4,876344772
405,58,0,3,876344993
405,692,0,3,876345024
405,339,2,4,876345492
405,582,2,3,876345492
405,984,0,2,876345492
405,287,0,4,876348198
405,121,2,2,876348232
405,555,3,3,876348296
405,126,0,3,876348318
405,276,0,3,876348318
405,1203,2,1,876348583
405,808,2,3,876348639
405,646,2,3,876348639
405,439,3,4,876348660
405,223,3,4,876348660
405,278,5,4,876348681
405,1112,5,3,876348702
405,908,5,2,876348799
405,182,2,3,876348832
405,1108,0,2,876348849
405,153,0,2,876348901
405,63,3,3,876348957
405,727,2,1,876348957
544,804,3,5,876961190
544,567,0,5,876961190
544,422,3,4,876961190
250,775,2,3,877107942
250,237,0,4,877107942
250,27,0,5,877108015
250,76,2,4,877108015
250,443,0,3,877108015
625,298,1,3,877211083
625,855,2,3,877211326
625,339,2,4,877211684
625,479,0,3,877211817
625,616,2,2,877211886
625,683,3,4,877212045
216,669,2,1,877557132
216,774,3,4,877557168
216,1099,0,3,877557168
216,39,3,5,877557168
113,416,2,3,878542478
113,822,3,3,878542515
113,466,0,2,878542552
113,501,3,1,878542552
113,465,2,5,878542589
113,215,0,5,878542589
113,203,1,3,878542608
113,504,2,4,878542678
113,858,2,3,878542699
113,230,0,4,878542699
113,218,5,5,878542717
113,412,2,2,878542738
113,608,3,5,878542738
113,98,0,1,878542772
113,31,2,4,878542791
113,792,3,2,878542791
113,512,3,4,878542845
113,479,0,1,878542845
113,724,0,2,878542845
113,13,0,1,878542869
113,564,3,4,878542869
113,707,2,2,878542869
113,92,1,4,878542889
113,664,3,3,878542909
113,323,0,4,878542909
113,611,2,3,878542960
113,507,3,3,878542960
113,364,3,4,878542960
113,88,2,5,878542960
113,216,5,4,878542960
113,277,5,5,878542960
113,40,0,3,878542960
113,549,2,1,878543006
113,271,2,4,878543030
113,841,3,2,878543030
113,500,5,3,878543075
113,42,0,4,878543133
113,113,1,1,878543133
113,292,1,1,878543176
113,692,0,3,878543176
113,911,3,4,878543176
113,58,0,3,878543196
113,745,2,2,878543196
405,249,0,3,878597296
754,244,2,3,878719448
754,299,0,5,878719533
218,399,3,4,878746946
218,463,3,4,878746946
218,637,3,5,878746982
218,546,3,4,878747017
2,149,0,4,878887680
2,335,0,5,878887680
2,20,0,5,878887680
2,94,0,5,878887680
2,567,0,5,878887765
2,290,0,5,878887765
2,144,0,4,878887765
2,93,0,5,878887765
2,333,0,5,878887765
2,47,0,5,878887765
2,75,0,5,878887810
2,104,0,4,878887810
2,168,0,4,878887810
2,187,0,4,878887810
2,578,0,4,878887810
2,349,0,5,878887869
2,175,0,5,878887869
2,52,0,5,878887869
2,105,0,4,878887869
2,130,0,4,878887869
2,276,0,4,878887925
2,375,0,3,878887925
2,424,0,4,878887925
2,137,0,2,878887925
